0.855371,-0.529078,-4.891426,2.303229,-8.798025,0.716550,0.930205,0.381331,0.422506,5.454397,-2.057491,-0.257263,1.832801,-3.854843,-0.858696,-3.572971,2.324116,-1.305077,3.166551,-1.145367,4.835729,-2.428069,5.998475,-2.856760,3.768273,-0.391263,3.521062,-4.209140,2.492868,-2.590077,2.337304,-1.386860,1.017969,2.841492,0.533891,0.967223,0.135657,-1.085295,2.059504,-1.972182,-0.596529,0.047681,-1.364204,0.316195,-0.618327,-0.159801,-0.004649,-0.092876,0.644941,-0.311391,-3.116106,-2.041397,0.794808,-0.612447,1.045900,-0.065030,-0.565749,0.435235,1.048430,-0.601321,0.813823,1
-0.086651,-1.359224,-4.529611,0.316830,-6.609701,2.475436,-1.922364,-0.453256,-2.690934,4.698584,-2.087513,0.420814,0.761319,-3.201792,-2.143950,-2.885935,3.677539,-0.534049,2.607248,-3.201992,8.122337,-5.213086,5.604895,-2.095607,1.927635,1.086426,1.887872,-1.738979,2.690383,-0.974668,1.708537,-1.730972,-0.781171,1.767871,-0.723995,0.196869,-1.323852,0.223851,1.392556,-2.446011,0.769012,0.097087,-0.548875,-0.508564,-0.716059,0.969190,0.580698,-0.142585,0.775478,0.863998,-1.427095,-0.159044,0.607138,0.037189,0.149297,-0.161583,-0.698352,-0.768913,0.124729,-0.757073,0.254208,1
-1.612768,-2.554271,-4.217584,1.779109,-6.557907,-0.493323,0.340967,-1.802144,-2.202839,7.543772,-2.433545,0.030878,0.329118,-2.944537,-0.989229,-2.850962,4.263799,-0.711544,3.151154,-4.318721,9.421175,-1.515412,6.284175,-2.771222,2.684796,3.068992,2.539428,-2.054811,-1.647355,-1.712784,2.899210,0.459827,0.137651,1.272018,0.322657,-1.044469,-0.475161,-0.640638,0.874118,-2.941511,0.411728,0.297825,-0.962921,-1.858731,-1.112127,2.202351,-1.048695,-0.991081,-0.264962,0.433202,-0.188243,-2.034309,0.690708,-0.229298,-1.489138,0.554750,-2.439092,1.632029,-0.525304,-1.422038,0.451072,1
-2.972729,0.109522,-5.650530,-1.035862,-7.589297,3.942162,0.588517,0.341627,-1.054675,4.661027,-2.405297,-0.088705,0.712567,-1.751405,-1.382642,-2.197193,4.082780,-0.229237,2.882684,-3.204977,10.005392,-4.036440,5.717321,-1.590562,1.734854,1.162224,2.647640,-1.423404,0.108081,-1.574831,1.314658,-1.747302,-0.158677,3.065053,1.155250,-0.668585,-2.216408,0.957436,4.202496,-3.181448,0.772614,0.254528,-1.114385,1.348150,-1.935828,0.483959,0.786780,-0.896376,-1.011012,0.638037,-1.563276,-0.520341,1.339498,0.739673,-1.520059,1.473275,-0.891507,-0.973174,1.762866,-1.195011,0.029621,1
-2.622981,-1.139591,-3.881368,1.138810,-5.778522,2.786456,-2.762609,-4.110576,-0.674910,5.663600,-2.053231,0.116497,-1.350542,-2.566465,-0.084980,-1.799938,3.773659,0.591339,0.886718,-2.521842,8.260322,-3.739738,7.575048,-2.332471,2.146391,0.251603,2.567683,-3.057128,2.194778,-0.142961,4.091991,-1.340040,-0.951193,0.385227,0.802797,-1.000784,-1.244938,0.019033,1.637113,-1.655294,0.214528,0.095431,-1.910769,0.651363,-0.246651,-0.334121,1.902194,0.452412,-1.215663,0.365338,-1.957787,0.674815,1.903719,0.157856,1.305288,0.329173,0.616215,0.092242,0.655534,0.104051,-0.183402,1
-0.982836,-0.273278,-6.305254,2.673744,-7.417485,-0.157713,-2.506054,-0.081362,-1.250840,4.839858,-0.856203,0.377037,-0.168752,-2.222816,-0.836690,-1.007511,5.104746,-0.660830,3.513782,-4.017146,6.112278,-2.969738,6.452817,-4.576972,1.068518,-0.335334,0.538175,-3.479821,2.937500,-2.480809,1.666578,-1.075828,0.127704,0.429353,1.352887,0.051460,-0.021622,-1.200082,1.447355,-1.238658,0.975202,-0.049932,-0.868806,-0.224801,-1.406166,0.934975,0.892503,0.622994,0.002523,0.325669,-0.733844,-1.088102,1.026356,-0.272800,0.180331,-0.591618,-0.194523,-0.110389,0.803416,-0.018603,0.343717,1
-1.539920,-0.622089,-4.640935,1.790348,-7.297131,0.674200,-1.567660,-1.645370,-2.253196,4.309533,-0.946728,0.930463,1.254936,-2.457904,-1.686093,-3.552038,2.293403,-1.256779,2.284413,-3.647861,8.212842,-2.560037,6.408895,-4.753289,2.019887,0.058479,-0.070530,-4.000426,0.709217,-4.114406,1.102158,-0.551848,-0.657812,2.157591,2.069466,-0.378368,-1.588999,-0.338960,0.875777,-2.628068,-0.230054,-0.661178,-1.083787,-1.298690,-1.131812,0.977340,-2.003785,-1.909371,0.573485,0.160682,0.017648,-1.704196,-0.532498,0.507849,0.420830,0.939174,-1.267583,0.816879,1.257753,-0.097477,0.131808,1
-1.799801,-1.354522,-4.175489,0.119831,-8.139420,2.099648,-0.391907,0.360943,-0.188929,5.842398,1.042333,-1.690106,1.524269,-1.467237,0.095731,-3.902304,4.769536,-0.419346,3.195116,-1.749713,5.047276,-0.422950,6.329348,-2.753287,3.471147,-0.021729,1.561702,-3.810552,2.027177,-1.556060,2.838705,-1.696649,-0.543631,-0.371445,0.975856,1.100992,-1.380491,-1.572564,2.791400,0.328906,2.020204,-0.286298,-0.846098,0.261444,-1.898494,0.591596,0.499547,-0.641960,-1.332983,-0.037778,-0.730959,-2.192366,-1.812319,-0.051788,-0.932585,0.022369,-0.767448,-0.696358,1.104059,-1.232943,-0.012971,1
-2.376344,-2.614960,-3.612922,0.121121,-9.179099,1.995264,-1.651284,0.168772,-0.172087,3.304157,-2.739395,-1.764925,0.380142,-2.689800,0.269153,-5.349127,4.283504,-1.828627,3.068879,-2.543870,6.659040,-2.521683,2.884908,-3.261210,2.609061,2.242739,3.326490,-4.217333,1.019055,-2.565587,0.782592,-1.638901,1.275362,1.286138,0.617684,0.519324,-1.296412,-1.965040,0.823567,-1.712146,1.496432,0.181142,0.322479,-1.745277,-0.439448,1.111554,0.693689,-1.322261,-1.330460,0.779955,-1.515664,-1.038810,-0.976797,-0.498879,0.610645,0.033751,-1.308077,0.140751,0.486143,-0.206979,-0.550421,1
0.114368,-1.194300,-4.967078,2.256887,-8.532775,1.237548,-2.225019,-1.783141,-1.854753,4.481964,-1.435905,2.257764,1.190110,-2.889845,0.467477,-3.031438,4.714859,1.563067,2.528536,-2.915313,9.799909,-3.417409,4.184032,-5.211180,4.432386,0.465328,-0.520410,-2.566622,0.232211,-0.412066,1.671594,-1.352784,-0.228958,1.868948,-0.736446,-1.039077,-2.611021,-2.049846,3.616883,-1.756308,-0.984882,-0.706092,-0.976262,-0.412574,-1.538761,1.561885,0.273170,-0.740278,0.765528,0.561066,-2.032101,-0.496439,-0.017309,-0.357878,1.080475,0.466920,-1.768105,1.110256,0.327109,-0.546439,-0.174190,1
-0.456793,-0.958532,-4.727962,4.777961,-6.126654,3.325529,-1.196018,-2.353074,-0.612712,6.988385,-1.714685,0.084108,1.224659,-1.899514,-2.087329,-2.994678,5.937111,-1.849203,2.663193,-0.337199,8.385839,-3.853191,4.849961,-1.042662,1.954544,0.830997,1.172989,-3.978735,1.557405,-3.732507,1.745253,-3.747601,3.239459,0.918907,2.705221,-0.950925,-0.804084,-1.773583,2.519187,-0.901859,1.310850,-1.451097,0.097849,-0.909689,-0.274786,0.445747,-0.870186,-1.019763,0.141057,1.177662,0.061232,-1.002152,-1.805022,-1.595715,-0.443493,0.988911,-0.941179,0.346238,1.163153,-1.575612,0.423937,1
-2.093936,-1.062887,-5.553292,1.325699,-7.494608,2.200435,-2.347246,-1.224066,-0.853594,6.780597,-1.355370,-0.203754,1.223674,-3.025402,2.156971,-1.293355,5.471135,-2.079294,2.071687,-5.923049,7.721198,-4.775934,4.023566,-4.733798,2.650682,1.783736,2.537208,-4.110229,1.383512,-0.328586,2.141750,-1.757818,0.129912,0.836411,0.006166,0.628108,-0.462828,-1.682277,0.242986,-1.077710,-0.288014,0.304054,-0.328238,-1.245216,-0.719553,2.013841,0.650463,1.518764,-0.318537,-0.931272,-1.922160,0.809639,1.174857,0.322356,0.720854,-0.513327,-1.407393,0.565217,0.802658,0.792690,-1.005601,1
-2.866741,-3.422162,-4.305471,2.376475,-6.742772,2.367915,0.709549,1.484230,-0.764741,3.621025,-3.479892,0.783190,1.313249,-3.561400,-1.508356,-5.574279,2.397714,-1.118806,2.728245,-1.612243,8.055442,-3.320693,5.514191,-2.130624,4.366395,1.415705,1.238018,-4.580493,2.763500,-3.686224,2.336611,-2.037554,0.415724,2.019177,1.338566,-0.947748,-1.433786,0.204851,0.239396,-2.205923,0.428939,0.325450,-1.913488,0.155502,-0.167701,0.852461,-1.226344,-1.217461,1.119328,-0.365353,-0.783060,-1.335926,-1.291639,0.225069,0.542349,-0.011354,-0.848713,0.628002,-0.188716,0.786983,-0.015334,1
-1.929021,-1.897743,-5.221017,0.341609,-8.370450,0.782229,-1.490954,0.043802,-2.016871,4.487794,-2.040751,-0.121700,0.975536,-3.314710,-0.199818,-3.451116,5.927914,-1.517659,2.847065,-1.167110,7.836863,-2.653506,3.544044,-2.964017,2.080229,-0.273617,2.588343,-4.095796,4.810225,-1.945749,2.892717,-1.827974,0.439490,2.423667,-0.957719,0.189314,-0.428119,-2.733760,1.066965,-2.681566,1.163370,-0.410510,0.268480,-1.300562,-0.796002,1.070254,0.209433,1.260002,1.224827,0.508137,-0.278271,0.786001,-1.186303,1.234497,0.621261,-0.542562,-0.532285,1.835979,-0.243736,-2.687757,0.843926,1
-1.854606,-1.201123,-4.983546,2.617660,-7.792620,1.436671,0.037237,-2.376789,-1.652243,4.162937,-2.120497,2.567421,-0.186421,-2.566826,-0.026690,-2.466538,3.806106,-1.340333,0.734069,-1.326163,7.474842,-4.503778,6.597155,-2.760957,1.917188,0.533375,0.997764,-2.349742,1.864398,-2.310447,2.517068,-2.789433,-1.673973,-0.382345,0.515695,1.082812,-1.166199,-0.132647,1.685163,-1.526687,-1.332424,-1.038375,-0.109280,0.320205,-1.641217,-0.303304,0.584103,0.571781,-0.665935,0.471878,-0.296672,-1.238122,0.864531,0.392658,0.925090,-0.656447,-1.651556,0.826309,-0.106562,0.215890,-0.283834,1
-1.686747,-0.809093,-4.132624,2.374124,-7.180251,2.472863,-4.623387,-1.673383,-1.458314,2.089070,-0.304280,0.634208,-0.423939,-1.825179,-1.797547,-2.401253,3.547503,-1.750502,3.097575,-2.847236,7.299886,-5.621775,6.654027,-3.500347,2.839323,1.035711,2.085821,-4.423606,0.086980,-1.982837,1.914186,-2.392216,0.117385,0.495376,-0.730039,-0.489226,0.473144,-0.919215,1.804517,-2.221037,-0.553124,-0.286527,-0.703421,0.151050,-0.692777,1.740073,2.498363,-1.124311,0.189573,-0.151204,-0.164047,-0.414170,0.112334,-0.119903,-0.303119,-0.589120,-0.737130,-0.444489,0.872714,-1.352986,0.324107,1
-2.970874,-3.070471,-3.860890,1.134933,-7.393499,2.175461,-0.590739,-1.227288,-2.189595,1.190509,-2.584629,0.919623,1.283778,-4.482960,3.413718,-1.750640,2.771482,-0.333335,0.291743,-0.900713,7.609911,-3.822438,4.643704,-3.641110,3.543341,0.501641,1.038877,-3.711891,0.408208,-0.316565,3.539586,-1.147813,-0.193496,1.215911,1.318048,0.728483,-0.643152,-0.788422,2.821574,-0.246566,-0.255946,-0.646937,0.291030,0.830003,-1.255434,0.974875,-0.517186,1.483243,0.534721,1.007843,-0.846190,0.849056,-2.280436,0.196866,-0.078130,-0.176608,-0.186415,0.820650,0.195736,0.501427,-0.247138,1
-0.257469,-0.267168,-5.783526,3.229133,-6.308726,3.512945,-1.974945,-1.623789,-1.863956,6.234064,-1.327621,0.836133,0.516805,-1.908968,-2.089771,-1.883891,5.331887,-1.806816,3.472610,-1.805588,7.736302,-5.739698,5.737566,-3.843086,0.604036,0.198613,1.006752,-3.740465,2.243563,-3.146644,2.787563,-3.284646,0.990168,1.986326,1.515924,0.228144,-3.777948,-2.398852,1.042403,-1.449426,1.613294,0.189043,-0.196721,-1.476230,-3.164292,0.331075,-0.238024,0.324703,-3.386495,-0.748730,-0.777693,0.013024,1.699332,-0.059241,0.737783,1.323938,0.349914,-0.410618,2.701363,2.138588,1.458068,1
-0.340679,-1.428553,-4.157609,1.648160,-6.628836,1.617007,-2.000067,-3.020841,-1.951581,3.393287,-2.023795,0.088977,1.503609,-2.985475,3.050348,-3.685589,4.503580,0.827470,2.242032,-1.605583,9.894063,-4.825912,5.288661,-4.716587,2.974737,0.152776,0.180609,-2.997991,1.412434,-0.750989,2.877047,-2.596216,0.641938,1.682335,0.300665,-0.958531,-1.503692,0.705377,1.523196,-0.085896,1.413087,0.666331,-0.391660,-1.535714,-1.365979,0.830200,-0.680961,1.964035,-0.211816,-0.224188,0.022554,-1.535581,1.771416,0.692331,-0.275863,1.227881,-0.296379,1.276610,0.261010,0.143978,0.284482,1
-3.356343,-2.982534,-4.182559,-0.094670,-6.499355,4.027146,-3.466868,0.106978,-1.864185,4.074105,-1.455444,2.013806,1.438392,-2.430846,0.506447,-4.034666,2.293090,2.046600,4.319231,-4.146827,8.155612,-2.320050,5.337620,-2.450429,2.691108,-1.927927,1.746864,-2.975056,2.650495,-1.434049,0.438138,-1.665933,1.994728,2.625930,0.442252,1.132225,0.044308,0.530696,2.564895,-0.076391,-0.326696,1.701114,-0.179927,-0.378827,-1.078989,-0.644273,-0.346254,-1.155044,0.405784,-0.305808,-0.503552,-0.290757,0.920572,1.139492,1.794579,-0.089423,-1.275678,-0.378538,0.455180,0.679572,-1.041834,1
-0.318569,-1.065985,-5.456206,2.298566,-7.867723,0.792974,-1.800025,-2.233364,-2.636936,4.427406,-1.537692,1.414362,1.874504,-3.691310,0.670910,-3.244406,4.572616,1.661849,1.444734,-2.941478,7.129402,-2.944539,4.540200,-4.438067,2.296306,1.230593,0.005951,-2.676161,1.918599,-2.317096,2.573629,-1.969941,-1.308594,2.368181,-0.142218,-0.346634,-1.271495,-0.698951,0.836706,-0.235853,-1.078876,0.542332,0.409877,-1.929099,-1.975366,0.176869,2.290404,0.042296,-1.216677,0.332441,-0.361924,-0.112649,-1.070350,1.069643,0.279672,-0.806530,-0.410116,0.264716,1.022772,-0.073441,-1.186359,1
-1.413055,1.039915,-5.558474,0.662741,-7.761358,1.691062,-1.485883,-1.439588,-0.394817,6.290036,-2.675178,-2.067930,-0.217575,-4.501471,0.166445,-2.262012,5.201322,-1.508846,2.639587,-4.014515,9.030684,-2.115794,4.041840,-3.336273,1.396293,3.453755,1.501428,-4.184491,0.310910,-4.536079,4.270252,-1.649544,-0.684709,1.434742,-0.563507,-1.306779,-2.603248,-0.354890,1.932098,-1.609792,1.409876,1.399627,-0.619267,-3.891263,0.044915,1.712370,-0.912411,1.020478,-1.747471,-0.651904,-2.761582,0.979947,-0.626097,-1.491970,0.776296,1.556116,-0.955315,1.145494,-2.241088,0.124425,0.430961,1
-1.429513,-0.703664,-4.832029,4.182788,-6.483097,2.465607,-1.680968,-2.133389,-1.011179,5.855178,-1.617337,1.193599,0.944911,-3.195029,-1.960477,-1.062217,6.080993,-3.668246,1.386428,-0.733119,8.569636,-3.567939,5.464743,-3.507226,2.755838,1.460554,3.114119,-3.203793,1.806342,-1.308097,2.727862,-2.014863,0.442422,0.133458,1.938433,0.537753,-0.894637,-2.019000,0.865790,0.228582,-0.904247,-0.099564,0.016536,-0.716580,-1.312267,0.609175,-1.222069,-1.121016,-0.287536,1.392292,0.729762,-0.501958,-0.302766,3.195224,-0.870336,0.658700,-2.275210,-0.146863,1.326973,-0.562223,-0.148063,1
0.265623,0.083936,-5.301342,3.233963,-5.662544,3.654919,-0.957105,-0.437203,-1.954736,4.511526,-3.472080,-0.657118,-0.399489,-4.248442,-1.357822,-1.345020,3.645086,-1.341558,2.386691,-2.292070,8.499659,-5.553002,5.969196,-0.722986,2.201345,-0.978791,0.449325,-1.620025,2.409176,-0.925710,1.324544,-1.508677,0.401711,2.832063,1.169866,0.168866,0.578356,-0.498840,1.130565,-1.322089,1.729472,0.493440,-0.379662,-0.363107,-0.723648,0.950956,3.159671,0.853592,0.699709,0.112875,-0.188973,-0.964113,-1.565802,1.136015,-0.026885,0.346262,-1.395431,0.614971,1.963918,-1.555386,0.336771,1
-0.708750,-0.097584,-6.292955,2.362620,-7.019176,0.199203,-2.445840,0.830886,-0.633549,5.236799,-1.886084,0.367251,0.642361,-2.573387,-1.159057,-1.245608,4.048398,-1.491362,3.882043,-5.725444,7.345016,-2.715063,6.024710,-5.000081,1.553133,-0.245409,0.285836,-3.202847,3.125441,-1.525632,1.439898,-0.491162,-1.523561,0.325346,1.617364,0.146487,-0.862290,0.028803,2.484057,-0.421836,1.807567,0.064222,-0.178352,0.778893,-0.466864,0.323342,2.571523,-1.103722,0.059379,-0.250903,0.766095,-0.876711,-0.103409,-0.244812,0.015437,1.306757,-1.553164,-0.273160,1.090812,-1.781364,-0.349685,1
-2.504012,-0.265568,-4.702519,1.301428,-6.316552,2.449179,-1.872190,-1.903249,-1.431755,7.712784,-0.210022,0.088844,0.480315,-2.278949,-1.029740,-1.512583,3.803108,-1.403442,2.920527,-2.844416,7.332884,-5.309567,6.013337,-4.504799,2.645019,-0.224741,0.908660,-4.509326,1.885029,-3.722499,2.367223,-3.368260,0.765434,2.867897,1.035704,-0.163560,-0.590792,-0.847086,2.413548,-0.995168,-0.084374,-0.972869,-1.209963,-0.156106,-1.399704,-0.829903,0.617732,-0.688341,-1.823519,-0.115269,-0.358968,0.483406,0.238227,-0.125821,-0.633613,0.343591,-0.684370,2.321453,1.633911,0.926802,1.856357,1
-1.041643,-0.727596,-5.312501,1.445041,-5.535257,1.815443,1.879661,-0.967312,-2.343914,4.853843,-2.785487,2.117143,0.688639,-2.570022,-2.189939,-2.275567,4.496750,0.459154,1.001732,-3.801339,6.935961,-4.597227,7.529075,-4.115707,3.929174,1.009541,0.794614,-2.118651,1.677910,-3.775064,4.246541,-1.570831,1.861408,2.487727,-0.343524,-0.601593,-1.070117,-0.834351,1.337767,-2.333789,0.836245,-0.268732,-1.098732,0.660509,-1.141236,0.902481,0.802544,-0.891942,-0.864322,0.175302,-0.384428,-1.151710,0.163257,1.219476,-1.059909,-1.511987,0.209655,-0.084156,0.946556,-0.528826,1.048460,1
-1.930631,-0.663469,-4.390584,0.613423,-5.992730,1.595339,-2.304736,-0.810029,-0.978903,5.863536,-0.192756,-0.502178,3.334894,-1.264941,-0.292116,-3.221776,4.362383,-0.589971,1.449195,-3.451402,10.095990,-5.530606,7.250329,-3.273864,2.563184,0.937474,0.164549,-4.219165,1.344072,-1.764294,3.678440,-1.282006,0.164628,4.161395,1.225848,-1.318734,-1.604954,-3.408468,2.578329,-0.191408,0.163597,1.546723,-2.049863,3.844886,-1.523624,1.590682,-0.065337,-1.351503,-0.879992,-1.540777,0.124352,-2.073951,2.254860,2.244774,0.768425,3.429160,-0.838695,0.280162,-0.664720,0.975684,0.327891,1
-1.999904,0.527726,-4.996477,0.861517,-7.899728,1.104003,-1.398267,-2.682704,-2.762478,5.153367,-1.425201,0.361629,0.871229,-3.366871,0.927905,-2.437559,4.906541,-1.704131,3.080965,-1.264755,6.407961,-3.202852,4.552326,-4.225618,1.753435,0.063254,0.787909,-1.434547,2.134206,-2.326217,3.437814,-0.435961,0.084365,1.989792,0.042237,-0.353000,-2.405025,-0.345263,2.378130,-1.060950,0.125419,-0.816874,-0.820826,-0.061516,-1.806210,-0.751423,-0.889877,-0.607303,0.510100,1.181911,-0.571624,0.400120,-1.743461,-0.099625,-0.957530,0.169977,-0.858755,0.387424,0.973337,-1.583275,0.656373,1
-0.625016,0.454504,-5.223733,3.837085,-7.139998,1.706107,-2.009865,-3.869382,-1.665016,4.893614,-0.052244,-0.619802,-0.588472,-2.694855,-2.140305,-2.081203,4.611382,-1.644384,1.182083,-2.511601,7.317726,-2.353889,5.010122,-2.311842,0.567762,0.111133,3.210932,-3.491576,4.582361,-3.096193,2.407645,-2.846756,1.787937,1.938920,2.414953,1.355175,-2.184896,-1.821597,-0.435611,-1.688877,0.104941,-0.121905,-0.840227,-1.918343,-0.806420,0.264745,-0.106213,-0.493876,-0.927604,0.776345,-0.108375,0.876553,-1.015845,0.688464,0.601124,0.361586,-2.058571,1.690871,1.110331,0.234033,0.745580,1
-2.550612,0.132916,-2.723751,2.431784,-6.481349,4.030577,-0.022677,-1.019404,-0.830422,7.089789,-2.083431,0.077183,1.712809,-2.788338,-0.521280,-2.225808,4.909344,1.152185,1.621821,-3.692407,9.741775,-3.710298,6.602533,-3.254263,5.142733,0.987816,-0.061245,-1.653752,2.248662,-1.847504,0.744721,-1.623522,0.962376,0.925979,1.457924,-1.250352,-2.244636,0.070034,3.957578,-3.353569,-0.269306,-0.822210,-0.756438,0.632640,-0.364036,-0.044784,-0.280663,-0.260746,-0.105633,-0.661005,-2.153438,-2.006107,-0.721633,-1.095658,0.820552,1.165558,-1.521772,-0.140885,4.001581,-1.651361,0.256199,-1
